id,ts,event,unit,man_fwd,man_back,main_flush,main_bag_used,second_flush,second_bag_used,bag_used,bag_left,blockages,resets,fault
50540,2018-05-05 23:14:33,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50531,2018-05-05 23:14:03,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50525,2018-05-05 23:13:33,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50519,2018-05-05 23:13:03,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50513,2018-05-05 23:12:33,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50507,2018-05-05 23:12:03,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50504,2018-05-05 23:11:33,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50495,2018-05-05 23:11:03,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50492,2018-05-05 23:10:33,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50483,2018-05-05 23:10:03,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50477,2018-05-05 23:09:33,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50471,2018-05-05 23:09:03,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50465,2018-05-05 23:08:33,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50459,2018-05-05 23:08:03,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50456,2018-05-05 23:07:33,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50447,2018-05-05 23:07:03,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50441,2018-05-05 23:06:33,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50438,2018-05-05 23:06:03,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50429,2018-05-05 23:05:33,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50418,2018-05-05 23:05:03,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50407,2018-05-05 23:04:33,,8,0,0,0,0,182,11648,11648,3152,0,2,32
50392,2018-05-05 23:04:03,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50380,2018-05-05 23:03:33,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50365,2018-05-05 23:03:03,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50347,2018-05-05 23:02:33,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50338,2018-05-05 23:02:03,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50323,2018-05-05 23:01:33,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50297,2018-05-05 23:01:03,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50288,2018-05-05 23:00:33,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50275,2018-05-05 23:00:03,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50258,2018-05-05 22:59:33,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50245,2018-05-05 22:59:03,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50233,2018-05-05 22:58:33,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50209,2018-05-05 22:58:03,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50193,2018-05-05 22:57:33,,8,0,0,0,0,180,11520,11520,3280,0,2,32
